,0
0.04449444950045005,-0.19454070190959455
0.04450445050054006,-0.25620300599365964
0.04451445150063007,-0.3132455912315802
0.044524452500720076,-0.3648143237722181
0.04453445350081009,-0.41014924831768645
0.044544454500900096,-0.4485956411346518
0.0445544555009901,-0.47961330600361496
0.04456445650108012,-0.5027839838156604
0.044574457501170124,-0.5178167773244432
0.04458445850126013,-0.524551524612887
0.04459445950135014,-0.5229600876255641
0.04460446050144015,-0.513145555128447
0.04461446150153016,-0.4953393921690113
0.044624462501620166,-0.46989660001188627
0.04463446350171018,-0.4372889811265258
0.044644464501800186,-0.3980966326367591
0.04465446550189019,-0.35299781827235904
0.04466446650198021,-0.30275739289371667
0.044674467502070214,-0.2482139747398461
0.04468446850216022,-0.19026607837509082
0.04469446950225023,-0.12985743563157878
0.04470447050234024,-0.06796174247122741
0.04471447150243025,-0.005567076490691013
0.044724472502520256,0.056339767306303724
0.04473447350261027,0.11678877585120669
0.04474447450270028,0.1748418107122232
0.044754475502790284,0.22960706100658118
0.0447644765028803,0.2802526355568583
0.044774477502970304,0.32601908885791386
0.04478447850306031,0.36623069403149705
0.04479447950315032,0.4003052973137947
0.04480448050324033,0.42776261238699864
0.04481448150333034,0.4482308386353059
0.044824482503420346,0.4614515147565039
0.04483448350351036,0.467282547649965
0.04484448450360037,0.4656993856733201
0.044854485503690374,0.4567943347505943
0.04486448650378039,0.44077404496145445
0.044874487503870394,0.41795522369028865
0.0448844885039604,0.38875865872565496
0.04489448950405041,0.3537016604576127
0.04490449050414042,0.3133890561333043
0.04491449150423043,0.2685028906442456
0.044924492504320436,0.21979100721591932
0.04493449350441045,0.16805469737890133
0.04494449450450046,0.11413562249615736
0.044954495504590464,0.05890221872939824
0.04496449650468048,0.0032358035270643737
0.044974497504770485,-0.051983395558414414
0.04498449850486049,-0.1058900696777802
0.0449944995049505,-0.1576472992750428
0.04500450050504051,-0.2064594581701767
0.04501450150513052,-0.25158435359373166
0.045024502505220526,-0.2923444183838896
0.04503450350531054,-0.3281367880666792
0.04504450450540055,-0.358442114526379
0.045054505505490554,-0.38283198911588
0.04506450650558057,-0.40097487100545004
0.045074507505670575,-0.41264044094742325
0.04508450850576058,-0.4177023260491272
0.04509450950585059,-0.41613916718926547
0.0451045105059406,-0.40803402697060565
0.04511451150603061,-0.39357216216053215
0.045124512506120616,-0.3730372100243453
0.04513451350621063,-0.3468058624104908
0.04514451450630064,-0.3153411245278166
0.045154515506390644,-0.2791842767126524
0.04516451650648066,-0.23894567679852227
0.045174517506570665,-0.1952945576889463
0.04518451850666067,-0.14894798914770482
0.04519451950675068,-0.10065918445840709
0.04520452050684069,-0.051205341307571796
0.0452145215069307,-0.0013752119019805886
0.045224522507020706,0.048043400119946525
0.04523452350711072,0.0962760189949904
0.04524452450720073,0.14257355902902835
0.045254525507290734,0.1862238830037416
0.04526452650738074,0.22656267964913007
0.045274527507470755,0.262983495258058
0.04528452850756076,0.29494676922299207
0.04529452950765077,0.3219877402083745
0.04530453050774078,0.34372310854956656
0.04531453150783079,0.3598563609784159
0.045324532507920796,0.370181685580836
0.04533453350801081,0.37458642764013506
0.04534453450810082,0.3730520603466174
0.045354535508190824,0.3656536678884699
0.04536453650828083,0.35255796181049637
0.045374537508370845,0.334019874370742
0.04538453850846085,0.3103777945869667
0.04539453950855086,0.28204753340851363
0.04540454050864087,0.24951512365940426
0.04541454150873088,0.21332857778759698
0.045424542508820887,0.1740887417660808
0.0454345435089109,0.13243939650135017
0.04544454450900091,0.08905676862959616
0.045454545509090914,0.04463862047677157
0.04546454650918092,-0.00010690587629232084
0.045474547509270935,-0.0444725131056339
0.04548454850936094,-0.08776286484012458
0.04549454950945095,-0.12930541984578264
0.04550455050954096,-0.16846081639792201
0.04551455150963097,-0.20463264751853918
0.04552455250972098,-0.2372764786627216
0.04553455350981099,-0.26590797258091214
0.045544554509901,-0.29011000123883557
0.045554555509991004,-0.30953864158912414
0.04556455651008101,-0.32392797037832033
0.045574557510171025,-0.3330935927391762
0.04558455851026103,-0.3369348597442626
0.04559455951035104,-0.3354357510555282
0.04560456051044105,-0.3286644199622383
0.04561456151053106,-0.31677141912342627
0.04562456251062107,-0.29998664589186824
0.04563456351071108,-0.2786150658761625
0.04564456451080109,-0.253031292092017
0.045654565510891094,-0.2236731143790768
0.0456645665109811,-0.1910340894554148
0.045674567511071115,-0.15565531581527986
0.04568456851116112,-0.11811652944545385
0.04569456951125113,-0.07902666587413497
0.04570457051134114,-0.03901404124226254
0.04571457151143115,0.0012836901919879816
0.04572457251152116,0.04122964249358459
0.04573457351161117,0.08019770912563147
0.04574457451170118,0.11758232215817052
0.045754575511791185,0.15280780835235508
0.04576457651188119,0.1853371984347079
0.045774577511971205,0.21468035564213428
0.04578457851206121,0.2404013014060411
0.04579457951215122,0.2621246296518342
0.04580458051224123,0.27954091638976275
0.04581458151233124,0.2924110478134303
0.04582458251242125,0.30056940773248875
0.04583458351251126,0.30392588356147954
0.04584458451260127,0.30246666897224617
0.045854585512691275,0.29625386039277646
0.04586458651278128,0.28542386349982996
0.045874587512871295,0.27018464440971796
0.0458845885129613,0.25081187813332867
0.04589458951305131,0.22764406375334773
0.04590459051314132,0.20107669144648294
0.04591459151323133,0.17155556067545993
0.04592459251332134,0.13956936140380652
0.04593459351341135,0.1056416408577768
0.04594459451350136,0.07032228702168489
0.045954595513591365,0.03417866658610365
0.04596459651368137,-0.002213440613077145
0.045974597513771386,-0.038278966572493495
0.04598459851386139,-0.07345259564774637
0.0459945995139514,-0.10718757924094041
0.04600460051404141,-0.13896418794203877
0.04601460151413142,-0.16829767120562183
0.04602460251422143,-0.19474560341853953
0.04603460351431144,-0.21791450581972108
0.04604460451440145,-0.23746564598960007
0.046054605514491455,-0.2531199303280667
0.04606460651458146,-0.2646618198600388
0.046074607514671476,-0.2719422156026208
0.04608460851476148,-0.27488027634061135
0.04609460951485149,-0.2734641487211039
0.0461046105149415,-0.2677506068219975
0.04611461151503151,-0.25786361550125136
0.04612461251512152,-0.24399184862537593
0.046134613515211524,-0.2263852094461955
0.04614461451530154,-0.20535041569558674
0.046154615515391545,-0.1812457261654732
0.04616461651548155,-0.15447489842062279
0.046174617515571566,-0.1254804786631591
0.04618461851566157,-0.09473653446353704
0.04619461951575158,-0.06274094895389265
0.04620462051584159,-0.03000740103713009
0.0462146215159316,0.002942839880025607
0.04622462251602161,0.03558917421550042
0.046234623516111614,0.06741985734375897
0.04624462451620163,0.09793998147327312
0.046254625516291635,0.1266791304057328
0.04626462651638164,0.15319858941906606
0.046274627516471656,0.1770980004237565
0.04628462851656166,0.1980213621125792
0.04629462951665167,0.2156622858945881
0.046304630516741684,0.2297684307896179
0.04631463151683169,0.24014505395503727
0.0463246325169217,0.2466576279017003
0.046334633517011704,0.24923349049811094
0.04634463451710172,0.24786250931984433
0.046354635517191725,0.2425967575291595
0.04636463651728173,0.2335492140210551
0.046374637517371746,0.22089151580320984
0.04638463851746175,0.20485080525170168
0.04639463951755176,0.18570572877611774
0.046404640517641774,0.16378165632463496
0.04641464151773178,0.13944520286696457
0.04642464251782179,0.11309814333635088
0.046434643517911794,0.08517082133892241
0.04644464451800181,0.05611515912288809
0.046454645518091815,0.0263973817410717
0.04646464651818182,-0.003509428033871092
0.046474647518271836,-0.03313282571468722
0.04648464851836184,-0.06200843380263228
0.04649464951845185,-0.089687186925885
0.046504650518541864,-0.11574228092183597
0.04651465151863187,-0.13977571888085116
0.04652465251872188,-0.16142435431627583
0.046534653518811885,-0.18036534028634388
0.0465446545189019,-0.19632090332064922
0.046554655518991905,-0.20906237222905238
0.04656465651908191,-0.2184134041093405
0.046574657519171926,-0.22425236292151232
0.04658465851926193,-0.22651381965034734
0.04659465951935194,-0.22518915711501658
0.046604660519441954,-0.2203262766815633
0.04661466151953196,-0.2120284182671414
0.04662466251962197,-0.20045211887247255
0.046634663519711975,-0.18580434822582448
0.04664466451980199,-0.1683388727622003
0.046654665519891995,-0.148351910902218
0.046664666519982,-0.12617715325865578
0.046674667520072016,-0.102180230825751
0.04668466852016202,-0.07675272225804324
0.04669466952025203,-0.050305797906039534
0.046704670520342044,-0.02326360325308057
0.04671467152043205,0.003943512274475043
0.04672467252052206,0.03088581351345969
0.046734673520612065,0.05714093724049638
0.04674467452070208,0.08230048352622638
0.046754675520792086,0.10597633837627818
0.04676467652088209,0.1278066302531344
0.046774677520972106,0.14746122955104768
0.04678467852106211,0.16464670795432818
0.04679467952115212,0.17911068371420538
0.046804680521242134,0.19064548907856807
0.04681468152133214,0.19909110723422804
0.04682468252142215,0.20433733799117768
0.046834683521512155,0.20632516386089522
0.04684468452160217,0.20504730095682602
0.046854685521692176,0.20054793207157295
0.04686468652178218,0.1929216321579585
0.046874687521872196,0.18231150905822824
0.0468846885219622,0.16890659449104087
0.04689468952205221,0.15293853183175649
0.046904690522142224,0.1346776179316459
0.04691469152223223,0.11442826595387587
0.04692469252232224,0.09252396481258221
0.046934693522412245,0.06932181815939094
0.04694469452250226,0.04519675186278523
0.046954695522592266,0.0205354834853866
0.04696469652268227,-0.004269649678257822
0.04697469752277229,-0.02882690592284771
0.046984698522862293,-0.05275129976590529
0.0469946995229523,-0.07567061142128696
0.04700470052304231,-0.09723115171855987
0.04701470152313232,-0.11710319359746316
0.04702470252322233,-0.1349859871933614
0.047034703523312335,-0.15061228267727644
0.04704470452340235,-0.16375229330153376
0.047054705523492356,-0.17421704039060668
0.04706470652358236,-0.1818610321534318
0.04707470752367238,-0.18658423901292837
0.047084708523762384,-0.18833333947582098
0.04709470952385239,-0.18710222221949635
0.0471047105239424,-0.182931741867285
0.04711471152403241,-0.17590873767283954
0.04712471252412242,-0.16616433585405463
0.047134713524212425,-0.15387156742798008
0.04714471452430244,-0.13924234392872853
0.047154715524392446,-0.1225238431794306
0.04716471652448245,-0.10399436618825547
0.04717471752457247,-0.08395873411402761
0.047184718524662474,-0.06274330098281652
0.04719471952475248,-0.04069066333520174
0.04720472052484249,-0.018154152167335486
0.0472147215249325,0.00450780465887154
0.04722472252502251,0.026937359954521404
0.047234723525112515,0.048782875120696644
0.04724472452520253,0.06970441029135327
0.047254725525292536,0.08937899134349674
0.04726472652538254,0.10750557253106093
0.04727472752547256,0.12380961886135317
0.047284728525562564,0.1380472388497142
0.04729472952565257,0.1500088058485251
0.04730473052574258,0.159522014624858
0.04731473152583259,0.1664543291170076
0.0473247325259226,0.17071478718323566
0.047334733526012605,0.1722551385063783
0.04734473452610262,0.1710703024697643
0.047354735526192626,0.1671981436036812
0.04736473652628263,0.160718572947032
0.04737473752637265,0.15175199420738966
0.047384738526462654,0.1404571237702511
0.04739473952655266,0.12702822324775997
0.04740474052664267,0.11169179222090561
0.04741474152673268,0.09470277698102261
0.04742474252682269,0.07634035829402716
0.047434743526912695,0.056903387387375624
0.04744474452700271,0.036705544405474876
0.047454745527092716,0.016070297422862773
0.04746474652718272,-0.004674257306049968
0.04747474752727274,-0.02520059187846708
0.047484748527362744,-0.04518689806782379
0.04749474952745275,-0.0643221127361534
0.04750475052754276,-0.0823107391709367
0.04751475152763277,-0.09887738993605927
0.04752475252772278,-0.11377098172278613
0.047534753527812786,-0.12676851864129574
0.0475447545279028,-0.1376784073056635
0.047554755527992806,-0.14634325481981703
0.04756475652808281,-0.15264210924120375
0.04757475752817283,-0.15649211114488334
0.047584758528262834,-0.15784953438719282
0.04759475952835284,-0.15671020392321316
0.04760476052844285,-0.1531092884108871
0.04761476152853286,-0.14712047518059618
0.04762476252862287,-0.1388545448079436
0.047634763528712876,-0.1284573718488947
0.04764476452880289,-0.11610738713614685
0.047654765528892896,-0.10201254525812568
0.0476647665289829,-0.08640684832229717
0.04767476752907292,-0.06954648373022657
0.047684768529162924,-0.05170563936464186
0.04769476952925293,-0.033172064226185585
0.04770477052934294,-0.014242446093727122
0.04771477152943295,0.004782319830930347
0.04772477252952296,0.02360189612504485
0.047734773529612966,0.041921227006415734
0.04774477452970298,0.05945514683084617
0.04775477552979299,0.07593280152134482
0.047764776529882993,0.09110181465535963
0.04777477752997301,0.10473213441673848
0.047784778530063014,0.11661950307168595
0.04779477953015302,0.1265884969605795
0.04780478053024303,0.13449509210452334
0.04781478153033304,0.14022871829010913
0.04782478253042305,0.14371377279146513
0.047834783530513056,0.14491057358142084
0.04784478453060307,0.14381574083415427
0.04785478553069308,0.14046200458765232
0.047864786530783084,0.1349174454724806
0.04787478753087309,0.12728418428182509
0.047884788530963104,0.11769654471838345
0.04789478953105311,0.10631872177398635
0.04790479053114312,0.09334199575312634
0.04791479153123313,0.07898153882704029
0.04792479253132314,0.06347286709708458
0.047934793531413146,0.0470679963644003
0.04794479453150316,0.030031364071226082
0.04795479553159317,0.01263558313689413
0.047964796531683174,-0.004842904385839123
0.04797479753177318,-0.022128204788440207
0.047984798531863194,-0.03894931224540394
0.0479947995319532,-0.05504434240044672
0.04800480053204321,-0.0701645941073562
0.04801480153213322,-0.0840783765756607
0.04802480253222323,-0.0965745432795615
0.048034803532313236,-0.10746567899144158
0.04804480453240325,-0.11659089211397737
0.04805480553249326,-0.1238181710107617
0.048064806532583264,-0.12904627016712333
0.04807480753267327,-0.13220609963425856
0.048084808532763285,-0.13326159919800723
0.04809480953285329,-0.13221008694050546
0.0481048105329433,-0.12908208019767106
0.04811481153303331,-0.1239405952263862
0.04812481253312332,-0.11687994005178022
0.048134813533213326,-0.10802402284007578
0.04814481453330334,-0.09752420561413305
0.04815481553339335,-0.08555674008227371
0.048164816533483354,-0.07231982868045679
0.04817481753357336,-0.05803035953791824
0.048184818533663375,-0.042920368883610824
0.04819481953375338,-0.027233288344896647
0.04820482053384339,-0.011220037594985495
0.0482148215339334,0.004864975159838301
0.04822482253402341,0.020767881323299986
0.048234823534113416,0.03623934511958732
0.04824482453420343,0.05103845927474813
0.04825482553429344,0.06493648251694879
0.048264826534383444,0.0777203611288345
0.04827482753447345,0.08919598055981676
0.048284828534563465,0.0991910977049813
0.04829482953465347,0.10755790980279113
0.04830483053474348,0.11417522190677076
0.04831483153483349,0.11895018144847266
0.0483248325349235,0.1218195554233667
0.048334833535013506,0.12275053308454359
0.04834483453510352,0.12174104460375204
0.04835483553519353,0.11881959383449994
0.048364836535283534,0.11404461096668345
0.04837483753537354,0.10750333837613521
0.048384838535463555,0.09931027022845697
0.04839483953555356,0.08960517328214843
0.04840484053564357,0.07855072274547775
0.04841484153573358,0.06632979287719436
0.04842484253582359,0.05314244719489459
0.048434843535913596,0.03920267758974609
0.04844484453600361,0.024734945277231
0.04845484553609362,0.009970579288871009
0.048464846536183624,-0.004855909908653982
0.04847484753627363,-0.019510543116855544
0.048484848536363645,-0.03376355284417122
0.04849484953645365,-0.04739297377757454
0.04850485053654366,-0.06018808737093886
0.04851485153663367,-0.07195266728793975
0.04852485253672368,-0.08250797591196835
0.04853485353681369,-0.09169546637063364
0.0485448545369037,-0.09937914944675083
0.04855485553699371,-0.10544759027940392
0.048564856537083714,-0.1098155058067607
0.04857485753717372,-0.11242494036856096
0.048584858537263735,-0.11324600366619449
0.04859485953735374,-0.11227716226344955
0.04860486053744375,-0.10954508289024922
0.04861486153753376,-0.10510403287310319
0.04862486253762377,-0.09903484994865103
0.04863486353771378,-0.09144350041247344
0.04864486453780379,-0.08245925091044397
0.0486548655378938,-0.07223248509664647
0.048664866537983804,-0.06093220176994157
0.04867486753807381,-0.048743235879424404
0.048684868538163825,-0.03586324788589511
0.04869486953825383,-0.02249953032203357
0.04870487053834384,-0.008865682960188874
0.04871487153843385,0.004821790261803445
0.04872487253852386,0.018346908511765916
0.04873487353861387,0.031497611447273796
0.048744874538703874,0.044069073440383286
0.04875487553879389,0.05586688301523788
0.048764876538883895,0.06671003831670112
0.0487748775389739,0.0764337126322194
0.048784878539063915,0.08489174789614432
0.04879487953915392,0.09195883864965626
0.04880488053924393,0.09753237403506218
0.04881488153933394,0.10199039721074223
0.04882488253942395,0.11434530631027626
0.04883488353951396,0.15627875169693936
0.048844884539603964,0.24774175673986776
0.04885488553969398,0.3996929257826751
0.048864886539783985,0.6136449278691576
0.04887488753987399,0.8833409655377388
0.048884888539964005,1.1968294309296659
0.04889488954005401,1.5383977951322256
0.04890489054014402,1.8902256399148272
0.04891489154023403,2.2337455568884774
0.04892489254032404,2.5507383740475302
0.04893489354041405,2.824196450737297
0.048944894540504054,3.038986585796002
0.04895489554059407,3.1823396693067934
0.048964896540684075,3.244189958584302
0.04897489754077408,3.217383412994255
0.048984898540864096,3.0977719181345793
0.0489948995409541,2.884208324629307
0.04900490054104411,2.5784558465030916
0.04901490154113412,2.185024353832216
0.04902490254122413,1.710945329907332
0.04903490354131414,1.1654966499994432
0.049044904541404144,0.5598878073948196
0.04905490554149416,-0.0930842872291578
0.049064906541584165,-0.7793993094343874
0.04907490754167417,-1.4841882322557591
0.049084908541764186,-2.192110217829956
0.04909490954185419,-2.8877237776748506
0.0491049105419442,-3.5558449547427333
0.04911491154203421,-4.181885992819977
0.04912491254212422,-4.752168714052809
0.04913491354221423,-5.254207616279015
0.049144914542304234,-5.6769585197454155
0.04915491554239425,-6.011029427873121
0.049164916542484255,-6.248851108478339
0.04917491754257426,-6.384805739404155
0.049184918542664276,-6.415312784971978
0.04919491954275428,-6.338872066355624
0.04920492054284429,-6.156064749712664
0.0492149215429343,-5.869513691132083
0.04922492254302431,-5.483805238457185
0.04923492354311432,-5.0053751890677916
0.049244924543204324,-4.442362133088511
0.04925492554329434,-3.804431867732515
0.049264926543384345,-3.1025769463297057
0.04927492754347435,-2.3488957220373714
0.049284928543564366,-1.556355459595131
0.04929492954365437,-0.7385442183576463
0.04930493054374438,0.09058374292421896
0.049314931543834394,0.9169643224246617
0.0493249325439244,1.7266770861653926
0.04933493354401441,2.506191510701266
0.049344934544104414,3.242601786115706
0.04935493554419443,3.9238463208056684
0.049364936544284435,4.5389084570830835
0.04937493754437444,5.07799532121156
0.049384938544464456,5.532692185059567
0.04939493954455446,5.896090200642749
0.04940494054464447,6.1628858747772
0.049414941544734484,6.329451170110478
0.04942494254482449,6.393873642220295
0.0494349435449145,6.355966541731302
0.049444944545004504,6.217249317261425
0.04945494554509452,5.980899441653158
0.049464946545184525,5.6516769430862706
0.04947494754527453,5.235823447647774
0.049484948545364546,4.74093792480776
0.04949494954545455,4.175831666859648
0.04950495054554456,3.5503653234191317
0.04951495154563457,2.8752710491189872
0.04952495254572458,2.161963004190397
0.04953495354581459,1.422339572125244
0.049544954545904595,0.6685807254474145
0.04955495554599461,-0.0870560199120647
0.049564956546084615,-0.8324376678407125
0.04957495754617462,-1.5557525298819463
0.049584958546264636,-2.2456985967471454
0.04959495954635464,-2.891660552257875
0.04960496054644465,-3.483872731537147
0.04961496154653466,-4.013565606845604
0.04962496254662467,-4.473093699197113
0.04963496354671468,-4.856043156034025
0.049644964546804685,-5.157317598739204
0.0496549655468947,-5.373201222350468
0.049664966546984705,-5.501398517166386
0.04967496754707471,-5.541050371633279
0.049684968547164726,-5.492726701726414
0.04969496954725473,-5.358396127923812
0.04970497054734474,-5.14137358104465
0.04971497154743475,-4.846247057282119
0.04972497254752476,-4.478785055744524
0.04973497354761477,-4.04582651428428
0.049744974547704775,-3.55515530747
0.04975497554779479,-3.0153615809912524
0.049764976547884796,-2.435692366984642
0.0497749775479748,-1.8258940528267524
0.049784978548064816,-1.1960493606458362
0.04979497954815482,-0.5564115356585294
0.04980498054824483,0.08276156136335389
0.04981498154833484,0.7113708077690509
0.04982498254842485,1.3196340559444062
0.04983498354851486,1.8982368164798804
0.049844984548604865,2.438473112894929
0.04985498554869488,2.9323744286447955
0.049864986548784886,3.372824891995044
0.04987498754887489,3.7536610945539324
0.049884988548964906,4.069755210397626
0.04989498954905491,4.317080370152071
0.04990499054914492,4.4927575432895885
0.04991499154923493,4.595083487343784
0.04992499254932494,4.623539629823168
0.04993499354941495,4.5787820524522065
0.049944994549504955,4.462613043271724
0.04995499554959497,4.2779349655802585
0.049964996549684976,4.02868745946332
0.04997499754977498,3.7197692378444676
0.049984998549864997,3.3569459610990333
0.049994999549955,2.9467458692341317
0.05000500055004501,2.4963450158740303
0.05001500155013502,2.013444081722125
0.05002500255022503,1.5061388452604276
0.05003500355031504,0.9827864541989586
0.050045004550405045,0.45186967216319796
0.05005500555049506,-0.07813872858467509
0.050065006550585066,-0.598909295303746
0.05007500755067507,-1.1023848812836967
0.05008500855076509,-1.5809033299237398
0.050095009550855094,-2.027312026417247
0.0501050105509451,-2.4350726444288844
0.05011501155103511,-2.7983545961326635
0.05012501255112512,-3.1121158953645702
0.05013501355121513,-3.3721703619458774
0.050145014551305135,-3.5752403267611466
0.05015501555139515,-3.7189942380903016
0.050165016551485156,-3.8020688160811624
0.05017501755157516,-3.824075650167763
0.05018501855166518,-3.7855923797962516
0.050195019551755184,-3.688138838218623
0.05020502055184519,-3.534138768719811
0.0502150215519352,-3.326867939032151
0.05022502255202521,-3.070389679701328
0.05023502355211522,-2.769479052945521
0.050245024552205225,-2.429537017584718
0.05025502555229524,-2.0564960907815766
0.050265026552385246,-1.6567191169034783
0.05027502755247525,-1.2368928364910692
0.05028502855256527,-0.8039180032417024
0.050295029552655274,-0.3647978236738092
0.05030503055274528,0.07347350723797941
0.05031503155283529,0.5040204302109486
0.0503250325529253,0.9201921171582339
0.05033503355301531,1.315663430924561
0.050345034553105315,1.684529247248087
0.05035503555319533,2.021390763865924
0.050365036553285336,2.3214325680891164
0.05037503755337534,2.580489397483289
0.05038503855346535,2.7951017056948286
0.050395039553555364,2.9625593339804985
0.05040504055364537,3.0809327855208015
0.05041504155373538,3.1490918009432782
0.05042504255382539,3.1667111364406906
0.0504350435539154,3.134263647258429
0.050445044554005405,3.053000976034407
0.05045504555409542,2.9249223345145094
0.050465046554185426,2.7527320457127593
0.05047504755427543,2.5397866790205414
0.05048504855436544,2.2900327607189643
0.050495049554455454,2.007936174716238
0.05050505055454546,1.6984044813247983
0.05051505155463547,1.3667034740479402
0.05052505255472548,1.0183693645430545
0.05053505355481549,0.6591180334097627
0.050545054554905496,0.2947528088177059
0.05055505555499551,-0.06892776378870633
0.050565056555085516,-0.4262207192664908
0.05057505755517552,-0.7716066397231988
0.05058505855526553,-1.0998334577935782
0.050595059555355544,-1.4059948478661153
0.05060506055544555,-1.685602059742251
0.05061506155553556,-1.934648168396192
0.05062506255562557,-2.149663846915784
0.05063506355571558,-2.3277639150620844
0.050645064555805586,-2.4666840707484727
0.0506550655558956,-2.5648073735633745
0.050665066555985606,-2.621180215623629
0.05067506755607561,-2.6355176829026052
0.05068506855616562,-2.608198377092498
0.050695069556255634,-2.5402489314529872
0.05070507055634564,-2.4333186114796064
0.05071507155643565,-2.2896445402350576
0.05072507255652566,-2.1120082266306355
0.05073507355661567,-1.9036842008233519
0.050745074556705676,-1.6683816724323617
0.05075507555679569,-1.4101802229488203
0.0507650765568857,-1.1334606222575982
0.0507750775569757,-0.8428319196332682
0.05078507855706571,-0.5430560012356285
0.050795079557155724,-0.23897082863469726
0.05080508055724573,0.0645864238356764
0.05081508155733574,0.3628551308374302
0.05082508255742575,0.651224709079607
0.05083508355751576,0.9253047257757598
0.050845084557605766,1.1809905751986287
0.05085508555769578,1.4145237599394873
0.05086508655778579,1.6225459112118987
0.050875087557875794,1.8021457923754216
0.0508850885579658,1.9508986499140744
0.050895089558055814,2.0668974043781967
0.05090509055814582,2.148775308175311
0.05091509155823583,2.1957198354022904
0.05092509255832584,2.2074777089415543
0.05093509355841585,2.184351109596475
0.050945094558505856,2.127185248953356
0.05095509555859587,2.0373476198363965
0.05096509655868588,1.9166993636788627
0.050975097558775884,1.7675593110106806
0.05098509855886589,1.592661357860974
0.050995099558955904,1.3951059356786737
0.05100510055904591,1.1783064140726829
0.05101510155913592,0.945931343176485
0.05102510255922593,0.7018434948947633
0.05103510355931594,0.4500366990828155
0.051045104559405946,0.19457149148570682
0.05105510555949596,-0.060489405081469216
0.05106510655958597,-0.31114475614986403
0.051075107559675974,-0.5535166643469266
0.05108510855976598,-0.7839096500669162
0.051095109559855995,-0.9988660785942121
0.051105110559946,-1.1952171171923427
0.05111511156003601,-1.3701284864387238
0.05112511256012602,-1.5211403612217633
0.05113511356021603,-1.6462008767676097
0.051145114560306036,-1.7436928021537224
0.05115511556039605,-1.8124530562350158
0.05116511656048606,-1.8517848569328474
0.051175117560576064,-1.8614624125662627
0.05118511856066607,-1.841728181483423
0.051195119560756085,-1.7932828418526967
0.05120512056084609,-1.7172682253247937
0.0512151215609361,-1.6152435746895781
0.05122512256102611,-1.4891555850404268
0.05123512356111612,-1.3413027788715197
0.051245124561206126,-1.1742948466674208
0.05125512556129613,-0.9910076547660585
0.05126512656138615,-0.7945346806367157
0.051275127561476154,-0.5881356814625811
0.05128512856156616,-0.37518343450578495
0.051295129561656175,-0.1591094068274582
0.05130513056174618,0.056650782584158905
0.05131513156183619,0.2687112532660325
0.0513251325619262,0.47378827256290734
0.05133513356201621,0.6687503839684208
0.051345134562106216,0.8506655007548162
0.05135513556219622,1.0168442682732315
0.05136513656228624,1.1648790655759833
0.051375137562376244,1.2926780932200606
0.05138513856246625,1.3984940779565465
0.051395139562556265,1.4809472150895884
0.05140514056264627,1.5390420641183769
0.05141514156273628,1.5721782113201697
0.05142514256282629,1.580154612622327
0.0514351435629163,1.5631676298755466
0.051445144563006306,1.521802871923264
0.05145514556309631,1.457021047153415
0.05146514656318633,1.3701381250722542
0.051475147563276334,1.2628001894978609
0.05148514856336634,1.1369534439826428
0.051495149563456355,0.9948098999139934
0.05150515056354636,0.8388093384263448
0.05151515156363637,0.6715781879572265
0.05152515256372638,0.49588599933049954
0.05153515356381639,0.31460022916282615
0.0515451545639064,0.13064005985376856
0.051555155563996403,-0.05307000969126367
0.05156515656408642,-0.23364607409152283
0.051575157564176424,-0.40828952068588853
0.05158515856426643,-0.5743298341155927
0.051595159564356445,-0.729264860646588
0.05160516056444645,-0.870797934306947
0.05161516156453646,-0.9968713233703123
0.05162516256462647,-1.1056955199156222
0.05163516356471648,-1.1957739660411393
0.05164516456480649,-1.2659228866200163
0.051655165564896494,-1.315285978999912
0.05166516656498651,-1.3433437934633885
0.051675167565076514,-1.3499177232444979
0.05168516856516652,-1.3351686080961
0.051695169565256535,-1.2995900394923392
0.05170517056534654,-1.2439965372344355
0.05171517156543655,-1.1695068452623427
0.05172517256552656,-1.0775226676882936
0.05173517356561657,-0.9697032333790212
0.05174517456570658,-0.847936137844174
0.051755175565796584,-0.7143049638813695
0.0517651765658866,-0.5710542266558603
0.051775177565976604,-0.42055222406889015
0.05178517856606661,-0.2652523989539923
0.051795179566156625,-0.10765383555008604
0.05180518056624663,0.04973848129671808
0.05181518156633664,0.2044530196271841
0.05182518256642665,0.35409005556161555
0.05183518356651666,0.49635844214408054
0.05184518456660667,0.6291102356441551
0.051855185566696674,0.750372663274602
0.05186518656678669,0.8583769640092627
0.051875187566876695,0.9515836886520768
0.0518851885669667,1.0287041055834194
0.051895189567056715,1.0887174236875763
0.05190519056714672,1.1308836127713928
0.05191519156723673,1.1547516732030914
0.05192519256732674,1.1601632793865564
0.05193519356741675,1.1472517948868406
0.05194519456750676,1.1164367293914255
0.051955195567596764,1.0684137781106002
0.05196519656768678,1.0041406516137263
0.051975197567776785,0.924818967450958
0.05198519856786679,0.8318725332810837
0.051995199567956805,0.7269224037644401
0.05200520056804681,0.6117591394329838
0.05201520156813682,0.48831273447929324
0.05202520256822683,0.35862071139091667
0.05203520356831684,0.22479490320508758
0.05204520456840685,0.08898745860767948
0.052055205568496854,-0.046643388976936734
0.05206520656858687,-0.17996724975604736
0.052075207568676875,-0.3089146758282031
0.05208520856876688,-0.4315089208526223
0.052095209568856896,-0.5458958794612276
0.0521052105689469,-0.6503717587720078
0.05211521156903691,-0.7434080749884984
