,0
81.56543769589202,-0.1482861390574735
81.57543836260312,-0.12530414406706397
81.58543902931423,-0.10053514350504926
81.59543969602534,-0.0743831002072527
81.60544036273645,-0.04727047388128831
81.61544102944755,-0.01963143399012127
81.62544169615866,0.008095056807082966
81.63544236286977,0.035472179035297674
81.64544302958087,0.062072103550972
81.65544369629198,0.08748264267517233
81.66544436300309,0.11131360246125474
81.6754450297142,0.1332027387571364
81.6854456964253,0.15282122671669252
81.69544636313641,0.16987856177020993
81.70544702984752,0.18412681963896452
81.71544769655863,0.1953642136135595
81.72544836326973,0.20343789883485203
81.73544902998084,0.20824598553222687
81.74544969669195,0.2097387358898311
81.75545036340306,0.20791893222365837
81.76545103011416,0.20284141725476162
81.77545169682527,0.19461182025030155
81.78545236353638,0.1833844954718145
81.79545303024749,0.1693597115229368
81.8054536969586,0.1527801416404556
81.8154543636697,0.13392671554874985
81.82545503038081,0.11311390303978443
81.83545569709192,0.09068450780698407
81.84545636380302,0.06700405713005922
81.85545703051413,0.04245487867798413
81.86545769722524,0.017429959891583663
81.87545836393635,-0.007673311929466384
81.88545903064745,-0.03245942960677078
81.89545969735856,-0.056540967364183146
81.90546036406967,-0.079544606650868
81.91546103078078,-0.10111689325791774
81.92546169749188,-0.12092963742534714
81.93546236420299,-0.1386848749286965
81.9454630309141,-0.1541193146642681
81.9554636976252,-0.16700820689184687
81.96546436433631,-0.1771685758991987
81.97546503104742,-0.18446177126585417
81.98546569775853,-0.18879530295487612
81.99546636446964,-0.1901239369722798
82.00546703118074,-0.1884500401205713
82.01546769789185,-0.18382317424827752
82.02546836460296,-0.1763389521746748
82.03546903131407,-0.16613717896405764
82.04546969802517,-0.15339931325882655
82.05547036473628,-0.13834529378588845
82.06547103144739,-0.12122978576794337
82.0754716981585,-0.10233791065559722
82.0854723648696,-0.0819805302185586
82.09547303158071,-0.06048916248353438
82.10547369829182,-0.0382106121900472
82.11547436500292,-0.015501402282447202
82.12547503171403,0.007277904584024413
82.13547569842514,0.029768404500315745
82.14547636513625,0.05161848107696643
82.15547703184735,0.07248927666646972
82.16547769855846,0.09205992131214943
82.17547836526957,0.11003243915126419
82.18547903198068,0.12613625767601933
82.19547969869178,0.14013225205929977
82.20548036540289,0.15181626456723596
82.215481032114,0.16102204777765772
82.2254816988251,0.16762358975901512
82.23548236553621,0.17153678938500802
82.24548303224732,0.1727204604040179
82.25548369895843,0.1711766535828373
82.26548436566954,0.16695029703096856
82.27548503238064,0.16012816551537343
82.28548569909175,0.15083720002850803
82.29548636580286,0.13924220891280487
82.30548703251397,0.125542991318066
82.31548769922507,0.10997093253008633
82.32548836593618,0.09278512862736743
82.33548903264729,0.07426810487975283
82.3454896993584,0.05472119819684473
82.3554903660695,0.03445967868006136
82.36549103278061,0.013807688864943709
82.37549169949172,-0.006906918487089466
82.38549236620283,-0.02735776220155461
82.39549303291393,-0.047225052567675514
82.40549369962504,-0.0662005693211897
82.41549436633615,-0.08399242060116806
82.42549503304726,-0.10032950976406287
82.43549569975836,-0.11496564207118797
82.44549636646947,-0.12768320942748748
82.45549703318058,-0.13829639843545158
82.46549769989169,-0.14665387492055743
82.47549836660279,-0.1526409066534633
82.4854990333139,-0.15618089510026065
82.49549970002501,-0.1572362965282585
82.50550036673611,-0.1558089225293323
82.51550103344722,-0.15193961984118842
82.52550170015833,-0.14570733909441677
82.53550236686944,-0.13722761163742558
82.54550303358054,-0.12665046274452213
82.55550370029165,-0.11415779815369789
82.56550436700276,-0.09996030887812782
82.57550503371387,-0.08429394646853614
82.58550570042497,-0.06741602726420746
82.59550636713608,-0.04960102956552757
82.60550703384719,-0.031136152012590363
82.6155077005583,-0.012316704702374651
82.6255083672694,0.00655859332194217
82.63550903398051,0.025192335646058564
82.64550970069162,0.04329309480803477
82.65551036740273,0.06057996046636413
82.66551103411383,0.07678687905518697
82.67551170082494,0.09166672820137488
82.68551236753605,0.10499506383123443
82.69551303424716,0.11657348348822243
82.70551370095826,0.1262325558223039
82.71551436766937,0.13383427338960924
82.72551503438048,0.13927399369951934
82.73551570109159,0.1424818417385461
82.7455163678027,0.14342355585250247
82.7555170345138,0.14210076774224917
82.76551770122491,0.13855071628270327
82.77551836793602,0.1328454037688796
82.78551903464712,0.12509021188721992
82.79551970135823,0.1154220030704402
82.80552036806934,0.10400674079077547
82.81552103478045,0.09103666965923028
82.82552170149155,0.07672710281678767
82.83552236820266,0.0613128699284823
82.84552303491377,0.04504448403731018
82.85552370162488,0.028184089530624453
82.86552436833598,0.011001256461274526
82.87552503504709,-0.006231311590568868
82.8855257017582,-0.023242088053982327
82.8955263684693,-0.03976498444135436
82.90552703518041,-0.055543495363049436
82.91552770189152,-0.07033466318625849
82.92552836860263,-0.08391280133531125
82.93552903531373,-0.09607291945842333
82.94552970202484,-0.10663379877491717
82.95553036873595,-0.11544067178104904
82.96553103544706,-0.12236746703433796
82.97553170215816,-0.12731858684802544
82.98553236886927,-0.13023019329352353
82.99553303558038,-0.1310709858072049
83.00553370229149,-0.12984246180251355
83.0155343690026,-0.12657865987030906
83.0255350357137,-0.12134539328071262
83.03553570242481,-0.11423898945120682
83.04553636913592,-0.10538455869480837
83.05553703584702,-0.09493382279091897
83.06553770255813,-0.08306254061937406
83.07553836926924,-0.06996757416399042
83.08553903598035,-0.055863643534732686
83.09553970269145,-0.040979824198715584
83.10554036940256,-0.02555584328413736
83.11554103611367,-0.0098382345761385
83.12554170282478,0.005923586377048416
83.13554236953588,0.021481264807154034
83.14554303624699,0.03659140483854383
83.1555437029581,0.05101936222568411
83.1655443696692,0.06454287285435037
83.17554503638031,0.07695546113895867
83.18554570309142,0.08806957629823634
83.19554636980253,0.0977194091311207
83.20554703651364,0.10576334726590172
83.21554770322474,0.11208603282941355
83.22554836993585,0.11659999298109382
83.23554903664696,0.119246820673613
83.24554970335807,0.11999789022573355
83.25555037006917,0.11885459970876941
83.26555103678028,0.11584813963755111
83.27555170349139,0.1110387949021871
83.2855523702025,0.10451479416148014
83.2955530369136,0.0963907279294501
83.30555370362471,0.0868055632147832
83.31555437033582,0.07592028871782423
83.32555503704693,0.06391523015786277
83.33555570375803,0.050987080211389126
83.34555637046914,0.03734569171742938
83.35555703718025,0.023210686188332764
83.36555770389135,0.00880793220597365
83.37555837060246,-0.0056340500497905725
83.38555903731357,-0.01988770112176725
83.39555970402468,-0.03372999455538179
83.40556037073578,-0.04694591326982367
83.41556103744689,-0.05933177604415919
83.425561704158,-0.07069836286901132
83.4355623708691,-0.08087379142719059
83.44556303758021,-0.08970610120527592
83.45556370429132,-0.0970655066305603
83.46556437100243,-0.10284628609328343
83.47556503771354,-0.10696827966225221
83.48556570442464,-0.10937797463672852
83.49556637113575,-0.1100491646962517
83.50556703784686,-0.10898317520728905
83.51556770455797,-0.10620865411315317
83.52556837126907,-0.10178093466326915
83.53556903798018,-0.09578098292259085
83.54556970469129,-0.08831394943780636
83.5555703714024,-0.07950735052454366
83.5655710381135,-0.0695089102859373
83.57557170482461,-0.05848409959188721
83.58557237153572,-0.04661341276349221
83.59557303824683,-0.0340894265514696
83.60557370495793,-0.021113689115336953
83.61557437166904,-0.00789348905739912
83.62557503838015,0.0053614438892181
83.63557570509126,0.0184422541950638
83.64557637180236,0.031144239670641432
83.65557703851347,0.04327004310598931
83.66557770522458,0.05463270683685811
83.67557837193569,0.06505854314984294
83.6855790386468,0.07438977665058313
83.6955797053579,0.0824869185986419
83.70558037206901,0.0892308376941375
83.71558103878012,0.09452449681052505
83.72558170549122,0.09829433062259653
83.73558237220233,0.10049124489037405
83.74558303891344,0.10109122423428205
83.75558370562455,0.10009554147770805
83.76558437233565,0.0975305679406683
83.77558503904676,0.09344719034327396
83.78558570575787,0.08791984612171123
83.79558637246897,0.08104519487689778
83.80558703918008,0.07294044927546378
83.81558770589119,0.06374139391837524
83.8255883726023,0.05360012540549417
83.8355890393134,0.04268255098389252
83.84558970602451,0.031165686712071917
83.85559037273562,0.019234798949988093
83.86559103944673,0.007080435154964708
83.87559170615783,-0.0051046086028944514
83.88559237286894,-0.017128335313258157
83.89559303958005,-0.02880256187450449
83.90559370629116,-0.03994585394238016
83.91559437300226,-0.05038633517201187
83.92559503971337,-0.05996432752361794
83.93559570642448,-0.0685347822442743
83.94559637313559,-0.07596946469545986
83.9555970398467,-0.08215886030832963
83.9655977065578,-0.08701377354790166
83.9755983732689,-0.09046659677782483
83.98559903998,-0.09247223125795853
83.99559970669111,-0.09300864809138179
84.00560037340222,-0.09207708267648486
84.01560104011332,-0.08970186202223226
84.02560170682443,-0.08592987005900485
84.03560237353554,-0.0808296617331089
84.04560304024665,-0.07449024212203958
84.05560370695775,-0.06701953196564062
84.06560437366886,-0.058542545796363143
84.07560504037997,-0.04919931319705817
84.08560570709108,-0.03914257755178542
84.09560637380218,-0.028535309927150317
84.10560704051329,-0.017548078380826334
84.1156077072244,-0.0063563150025508905
84.1256083739355,0.004862475676301883
84.13560904064661,0.015931522632078778
84.14560970735772,0.02667756444792094
84.15561037406883,0.036933552110986666
84.16561104077994,0.04654123649156491
84.17561170749104,0.055353600574135235
84.18561237420215,0.06323709921042316
84.19561304091326,0.0700736724320504
84.20561370762437,0.07576250214028982
84.21561437433547,0.08022148622004062
84.22561504104658,0.08338840873513616
84.23561570775769,0.08522178977755965
84.2456163744688,0.08570140368481735
84.2556170411799,0.08482845962551801
84.26561770789101,0.08262544389899451
84.27561837460212,0.07913562861635498
84.28561904131323,0.0744222566441175
84.29561970802433,0.06856741771644291
84.30562037473544,0.061670635380144674
84.31562104144655,0.05384718885515956
84.32562170815766,0.04522619790470987
84.33562237486876,0.03594850235368277
84.34562304157987,0.026164370917979553
84.35562370829098,0.016031076467755485
84.36562437500208,0.005710376708363768
84.37562504171319,-0.004634059500762367
84.3856257084243,-0.014839239372667895
84.39562637513541,-0.024745406197110596
84.40562704184651,-0.03419853204388109
84.41562770855762,-0.04305270440119632
84.42562837526873,-0.05117236990056571
84.43562904197984,-0.05843440076164771
84.44562970869094,-0.0647299525970726
84.45563037540205,-0.06996608569717
84.46563104211316,-0.07406712581052828
84.47563170882427,-0.07697574468432657
84.48563237553537,-0.07865374515947285
84.49563304224648,-0.07908254035681654
84.50563370895759,-0.0782633213661464
84.5156343756687,-0.07621691278200944
84.5256350423798,-0.07298332034161172
84.53563570909091,-0.0686209797332774
84.54563637580202,-0.06320572028404825
84.55563704251313,-0.05682946163027521
84.56563770922423,-0.049598665557927565
84.57563837593534,-0.041632568907670434
84.58563904264645,-0.033061226717685646
84.59563970935756,-0.024023397575839944
84.60564037606866,-0.014664305431374203
84.61564104277977,-0.005133313842064487
84.62564170949088,0.004418450217610234
84.63564237620199,0.013840485303015782
84.6456430429131,0.022985279553296198
84.6556437096242,0.03171061283384246
84.66564437633531,0.039881761154762434
84.67564504304642,0.04737356931436021
84.68564570975752,0.05407236000238295
84.69564637646863,0.05987765036829699
84.70564704317974,0.06470365026882913
84.71564770989085,0.06848052000301691
84.72564837660195,0.07115536926332958
84.73564904331306,0.07269298321437592
84.74564971002417,0.07307626598887727
84.75565037673528,0.07230639639401168
84.76565104344638,0.0704026951783388
84.77565171015749,0.06740220774836035
84.7856523768686,0.06335901067316276
84.7956530435797,0.05834325460616079
84.80565371029081,0.05243996031827099
84.81565437700192,0.045747588314464446
84.82565504371303,0.038376405937916636
84.83565571042413,0.03044667890122357
84.84565637713524,0.022086716777062927
84.85565704384635,0.013430804093272491
84.86565771055746,0.004617050279428612
84.87565837726856,-0.004214807218413779
84.88565904397967,-0.012925611814667132
84.89565971069078,-0.021378973839969558
84.90566037740189,-0.029443399537323302
84.915661044113,-0.036994329869125965
84.9256617108241,-0.04391605762852798
84.93566237753521,-0.05010349345665831
84.94566304424632,-0.05546375392441688
84.95566371095742,-0.05991754780090308
84.96566437766853,-0.06340033995088404
84.97566504437964,-0.06586327592680674
84.98566571109075,-0.06727385418776619
84.99566637780185,-0.06761633692641543
85.00566704451296,-0.06689189465019728
85.01566771122407,-0.065118483879409
85.02566837793518,-0.06233046152482535
85.03566904464628,-0.05857794362605206
85.04566971135739,-0.05392592010422331
85.0556703780685,-0.04845314094753639
85.0656710447796,-0.04225079274758376
85.07567171149071,-0.03542098768507326
85.08567237820182,-0.028075089877349906
85.09567304491293,-0.020331906405082804
85.10567371162404,-0.012315772296373807
85.11567437833514,-0.004154560235154913
85.12567504504625,0.004022353243362759
85.13567571175736,0.012086132816884537
85.14567637846847,0.019910508466128702
85.15567704517957,0.027373746883113448
85.16567771189068,0.03436053951134929
85.17567837860179,0.04076377802915754
85.1856790453129,0.04648619003462765
85.195679712024,0.05144181005448216
85.20568037873511,0.05555726373953658
85.21568104544622,0.058772846181320886
85.22568171215732,0.06104337863736715
85.23568237886843,0.06233883153230369
85.24568304557954,0.06264470535062516
85.25568371229065,0.06196216489482529
85.26568437900175,0.0603079262882602
85.27568504571286,0.05771389999392325
85.28568571242397,0.05422659693721706
85.29568637913508,0.04990630850322882
85.30568704584618,0.04482607466991762
85.31568771255729,0.03907045778428219
85.3256883792684,0.03273414243941467
85.3356890459795,0.025920384521874888
85.34568971269061,0.01873933473186215
85.35569037940172,0.011306263700553267
85.36569104611283,0.003739717213488022
85.37569171282394,-0.003840369023199369
85.38569237953504,-0.01131456517725098
85.39569304624615,-0.01856582376217181
85.40569371295726,-0.02548130738621
85.41569437966837,-0.03195413932029837
85.42569504637947,-0.037885049810892545
85.43569571309058,-0.04318389286501292
85.44569637980169,-0.047771010422826325
85.4556970465128,-0.051578423370915207
85.4656977132239,-0.05455083169513975
85.47569837993501,-0.05664640917908415
85.48569904664612,-0.05783738137207378
85.49569971335723,-0.05811037902626202
85.50570038006833,-0.05746656277977476
85.51570104677944,-0.05592151848547218
85.52570171349055,-0.05350492619538259
85.53570238020166,-0.05026000935255877
85.54570304691276,-0.046242774159774847
85.55570371362387,-0.04152105233511594
85.56570438033498,-0.03617336347821646
85.57570504704609,-0.03028761601167635
85.58570571375719,-0.023959668088552037
85.5957063804683,-0.01729177193244818
85.60570704717941,-0.01039092677119006
85.61570771389052,-0.0033671668138172245
85.62570838060162,0.003668188414028929
85.63570904731273,0.01060429363056296
85.64570971402384,0.017332519516481872
85.65571038073494,0.023748149298239266
85.66571104744605,0.029752003773128925
85.67571171415716,0.03525196963441965
85.68571238086827,0.04016440762352444
85.69571304757937,0.044415419064305565
85.70571371429048,0.04794195168791542
85.71571438100159,0.050692728296322605
85.7257150477127,0.0526289846955204
85.7357157144238,0.05372500640877961
85.74571638113491,0.05396845690649815
85.75571704784602,0.05336049341074023
85.76571771455713,0.05191566969658665
85.77571838126823,0.04966162866587252
85.78571904797934,0.046638590759076996
85.79571971469045,0.0428986474466947
85.80572038140156,0.03850487205313789
85.81572104811266,0.03353026296766642
85.82572171482377,0.028056536845241148
85.83572238153488,0.022172791656911342
85.84572304824599,0.01597406138065616
85.8557237149571,0.009559785701015767
85.8657243816682,0.0030322192865650925
85.87572504837931,-0.0035051939782326158
85.88572571509042,-0.009949456026591261
85.89572638180152,-0.01619963313217096
85.90572704851263,-0.022158432554227055
85.91572771522374,-0.027733712744104192
85.92572838193485,-0.03283990373949046
85.93572904864595,-0.03739931592084534
85.94572971535706,-0.04134331718681887
85.95573038206817,-0.044613360790408334
85.96573104877928,-0.047161848529297286
85.97573171549038,-0.048952816661949526
85.98573238220149,-0.04996243478233729
85.9957330489126,-0.05017931088450208
86.0057337156237,-0.04960459893565437
86.01573438233481,-0.04825190840408482
86.02573504904592,-0.04614701830642266
86.03573571575703,-0.04332740139873751
86.04573638246814,-0.03984156708990551
86.05573704917924,-0.035748234457649894
86.06573771589035,-0.031115349354627946
86.07573838260146,-0.02601896196391851
86.08573904931256,-0.020541983264391724
86.09573971602367,-0.014772840665181426
86.10574038273478,-0.008804054538315788
86.11574104944589,-0.0027307584982672077
86.125741716157,0.0033508129688348733
86.1357423828681,0.009344845545158468
86.14574304957921,0.015157450809900191
86.15574371629032,0.020698133054384407
86.16574438300142,0.02588119432804648
86.17574504971253,0.030627055961999737
86.18574571642364,0.03486347625477265
86.19574638313475,0.03852664575407501
86.20574704984585,0.041562143599656244
86.21574771655696,0.043925740672062785
86.22574838326807,0.04558403778297977
86.23574904997918,0.04651492980460842
86.24574971669028,0.046707889425303684
86.25575038340139,0.04616406709188583
86.2657510501125,0.04489620661000529
86.2757517168236,0.04292837877670272
86.28575238353471,0.04029553826826541
86.29575305024582,0.03704291175712247
86.30575371695693,0.03322522784120396
86.31575438366804,0.028905801797632923
86.32575505037914,0.024155490382662993
86.33575571709025,0.01905153385795926
86.34575638380136,0.013676304100192537
86.35575705051247,0.008115979021806125
86.36575771722357,0.0024591645757510746
86.37575838393468,-0.0032045136784462727
86.38575905064579,-0.008785827115065245
86.3957597173569,-0.014197346355066972
86.405760384068,-0.019354807367208054
86.41576105077911,-0.02417842006642923
86.42576171749022,-0.028594099142971053
86.43576238420133,-0.03253459819296033
86.44576305091243,-0.035940529848793056
86.45576371762354,-0.03876125649810994
86.46576438433465,-0.04095563830248373
86.47576505104576,-0.04249262754630588
86.48576571775686,-0.043351700825304464
86.49576638446797,-0.04352312318267399
86.50576705117908,-0.043008040977498
86.51576771789018,-0.041818402982436574
86.52576838460129,-0.039976711912663145
86.5357690513124,-0.037515611243319216
86.54576971802351,-0.03447731473680066
86.55577038473461,-0.030912888534191517
86.56577105144572,-0.02688139792959899
86.57577171815683,-0.022448933007345982
86.58577238486794,-0.017687529148674382
86.59577305157904,-0.012673999979336938
86.60577371829015,-0.007488701609150102
86.61577438500126,-0.0022142479906009367
86.62577505171237,0.003065802117602251
86.63577571842347,0.008268265763303799
86.64577638513458,0.01331164316764133
86.65577705184569,0.018117391347373387
86.6657777185568,0.022611144138952544
86.6757783852679,0.026723859723819018
86.68577905197901,0.03039287799963088
86.69577971869012,0.033562871658247485
86.70578038540123,0.036186676592837946
86.71578105211233,0.03822598923444024
86.72578171882344,0.03965192058034438
86.73578238553455,0.040445398987835376
86.74578305224566,0.040597416229876164
86.75578371895676,0.0401091138055886
86.76578438566787,0.038991709028162694
86.77578505237898,0.03726626293619373
86.78578571909009,0.03496329455171825
86.7957863858012,0.0321222484007044
86.8057870525123,0.02879082448229698
86.81578771922341,0.02502418198668095
86.82578838593452,0.020884029985615348
86.83578905264562,0.016437620025322612
86.84578971935673,0.011756657012823461
86.85579038606784,0.0069161459823907975
86.86579105277895,0.001993193241163982
86.87579171949005,-0.0029342189906510626
86.88579238620116,-0.007788465017229823
86.89579305291227,-0.012493495749433946
86.90579371962338,-0.01697602729990127
86.91579438633448,-0.02116667955880455
86.92579505304559,-0.025001047106417717
86.9357957197567,-0.02842068597952419
86.9457963864678,-0.031374001222596634
86.95579705317891,-0.033817021797841726
86.96579771989002,-0.03571405127364052
86.97579838660113,-0.03703818472846678
86.98579905331223,-0.03777168446432903
86.99579972002334,-0.03790620938553192
87.00580038673445,-0.03744289522890985
87.01580105344556,-0.036392285193642605
87.02580172015666,-0.034774112874986274
87.03580238686777,-0.032616941719736975
87.04580305357888,-0.029957667455815153
87.05580372028999,-0.026840892069306857
87.0658043870011,-0.0233181798768935
87.0758050537122,-0.019447208039553958
87.08580572042331,-0.015290825457449999
87.09580638713442,-0.010916035351988273
87.10580705384552,-0.0063929179589973986
87.11580772055663,-0.0017935106104687004
87.12580838726774,0.0028093369405505753
87.13580905397885,0.007343113804231666
87.14580972068995,0.011736787693634742
87.15581038740106,0.015921915245553628
87.16581105411217,0.019833705607583487
87.17581172082328,0.023412020805004284
87.18581238753438,0.026602297484628057
87.19581305424549,0.02935637595269456
87.2058137209566,0.031633223958327815
87.2158143876677,0.03339954439766121
87.22581505437881,0.03463025799833106
87.23581572108992,0.035308854059177636
87.24581638780103,0.03588620222175835
87.25581705451214,0.04546221276635007
87.26581772122324,0.08581384530671177
87.27581838793435,0.17694241092137877
87.28581905464546,0.3298056977644269
87.29581972135657,0.5458759757969792
87.30582038806767,0.8188278217400273
87.31582105477878,1.1366211647590347
87.32582172148989,1.4834409884959152
87.335822388201,1.8413543785231625
87.3458230549121,2.1916742743818696
87.35582372162321,2.516056827560153
87.36582438833432,2.797366397930774
87.37582505504542,3.0203399208519968
87.38582572175653,3.1720778929407953
87.39582638846764,3.2423849279670054
87.40582705517875,3.2239793568058865
87.41582772188985,3.1125887198989206
87.42582838860096,2.9069460807083174
87.43582905531207,2.6087006982774987
87.44582972202318,2.222255579881881
87.45583038873428,1.7545436657859037
87.46583105544539,1.2147537822377736
87.4758317221565,0.6140169660413353
87.4858323888676,-0.034936735814694315
87.49583305557871,-0.7181413897720066
87.50583372228982,-1.420769147727508
87.51583438900093,-2.12750655881453
87.52583505571204,-2.8229253252182596
87.53583572242314,-3.491840268214651
87.54583638913425,-4.1196479797805505
87.55583705584536,-4.6926403867908215
87.56583772255647,-5.198288242013995
87.57583838926757,-5.625490370228708
87.58583905597868,-5.964785329070285
87.59583972268979,-6.208522982236506
87.6058403894009,-6.3509943166442735
87.615841056112,-6.3885186542062575
87.62584172282311,-6.319488202485959
87.63584238953422,-6.1443706464442265
87.64584305624533,-5.865671196315498
87.65584372295643,-5.487856165672353
87.66584438966754,-5.017240751238073
87.67584505637865,-4.461844215345563
87.68584572308976,-3.8312161276387404
87.69584638980086,-3.1362377004137496
87.70584705651197,-2.388902548914858
87.71584772322308,-1.6020814222295683
87.72584838993419,-0.7892755817450046
87.73584905664529,0.03563644673600375
87.7458497233564,0.8586540521223863
87.75585039006751,1.665907061257752
87.76585105677862,2.4439011997222373
87.77585172348972,3.179752331769257
87.78585239020083,3.8614056303506703
87.79585305691194,4.477836192033122
87.80585372362304,5.019228022401437
87.81585439033415,5.477128767273518
87.82585505704526,5.844578045337087
87.83585572375637,6.116207740055241
87.84585639046747,6.288313124174704
87.85585705717858,6.35889421024918
87.86585772388969,6.327667236775501
87.8758583906008,6.196046703645107
87.8858590573119,5.967098854865927
87.89585972402301,5.645467963662464
87.90586039073412,5.237277198487757
87.91586105744523,4.750006232260174
87.92586172415633,4.19234809613033
87.93586239086744,3.5740480689868517
87.94586305757855,2.9057276313066307
87.95586372428966,2.198696694341086
87.96586439100076,1.4647574414300142
87.97586505771187,0.7160031868058983
87.98586572442298,-0.03538433113312938
87.99586639113409,-0.7773358492786104
88.0058670578452,-1.4980903971425232
88.0158677245563,-2.186382906120291
88.02586839126741,-2.8316206810612834
88.03586905797852,-3.4240460440325395
88.04586972468962,-3.9548827380672646
88.05587039140073,-4.416463989697252
88.06587105811184,-4.8023404674846635
88.07587172482293,-5.107366733597512
88.08587239153404,-5.327765160514334
88.09587305824515,-5.461166668897186
88.10587372495625,-5.506628029234241
88.11587439166736,-5.464625852818467
88.12587505837847,-5.337027770982265
88.13587572508958,-5.127041659514431
88.14587639180068,-4.83914410247511
88.15587705851179,-4.478989601265176
88.1658777252229,-4.053302316373778
88.175878391934,-3.5697523768628163
88.18587905864511,-3.0368190031027695
88.19587972535622,-2.463642858955749
88.20588039206733,-1.8598701785901455
88.21588105877844,-1.2354912991835356
88.22588172548954,-0.6006762733996732
88.23588239220065,0.03438976512162241
88.24588305891176,0.6596688531040604
88.25588372562287,1.2654275196709057
88.26588439233397,1.8423867558085472
88.27588505904508,2.381862367019611
88.28588572575619,2.8758936369410577
88.2958863924673,3.317358451052923
88.3058870591784,3.7000732762622675
88.31588772588951,4.018876659759581
88.32588839260062,4.269695194517085
88.33588905931173,4.449591194361016
88.34588972602283,4.556791623846887
88.35589039273394,4.590698132321935
88.36589105944505,4.551878342762686
88.37589172615615,4.442038839548625
88.38589239286726,4.26398058080442
88.39589305957837,4.02153772611106
88.40589372628948,3.7195011153803614
88.41589439300058,3.363527856022629
88.42589505971169,2.9600386701601584
88.4358957264228,2.5161048189693047
88.4458963931339,2.0393265551915976
88.45589705984501,1.537705155889835
88.46589772655612,1.0195106546255388
88.47589839326723,0.4931474249380642
88.48589905997834,-0.032980234608463645
88.49589972668944,-0.5506003988594849
88.50590039340055,-1.0517016509253962
88.51590106011166,-1.5286551052436304
88.52590172682277,-1.9743284983663754
88.53590239353387,-2.3821906811256013
88.54590306024498,-2.7464050235071187
88.55590372695609,-3.0619104416205585
88.5659043936672,-3.3244889711480172
88.5759050603783,-3.530819039950154
88.58590572708941,-3.678513830320434
88.59590639380052,-3.766144364835554
88.60590706051163,-3.7932471949610003
88.61590772722273,-3.760316814681301
88.62590839393384,-3.6687831586770128
88.63590906064495,-3.520974772362044
88.64590972735606,-3.320068456028765
88.65591039406716,-3.070026384284024
88.66591106077827,-2.7755218820573955
88.67591172748938,-2.44185519722267
88.68591239420049,-2.074860745167952
88.6959130609116,-1.680807410749559
88.7059137276227,-1.2662935766630332
88.71591439433381,-0.8381386034834963
88.72591506104492,-0.40327251503359557
88.73591572775602,0.03137435666919266
88.74591639446713,0.4589800394154904
88.75591706117824,0.8729362275928381
88.76591772788935,1.2669486321728163
88.77591839460045,1.6351308805352551
88.78591906131156,1.9720905966780022
88.79591972802267,2.2730064356837243
88.80592039473377,2.533695006517122
88.81592106144488,2.7506667915482628
88.82592172815599,2.921170356708066
88.8359223948671,3.04322433982062
88.8459230615782,3.115636903284326
88.85592372828931,3.1380125377247587
88.86592439500042,3.1107463023700714
88.87592506171153,3.0350057826298484
88.88592572842263,2.912701232730432
88.89592639513374,2.746444548474628
88.90592706184485,2.539497879652564
88.91592772855596,2.2957128409729894
88.92592839526706,2.0194614125204
88.93592906197817,1.7155597338830209
88.94592972868928,1.3891860887703513
88.95593039540039,1.0457944480193584
88.9659310621115,0.6910249875974013
88.9759317288226,0.33061302413168936
88.98593239553371,-0.029702186430480147
88.99593306224482,-0.38426736089993246
89.00593372895592,-0.7276024269124538
89.01593439566703,-1.0544837645492646
89.02593506237814,-1.3600222110425695
89.03593572908925,-1.6397346881487016
89.04593639580035,-1.889608428081567
89.05593706251146,-2.1061569044189725
89.06593772922257,-2.286466716885823
89.07593839593368,-2.4282348309880915
89.08593906264478,-2.529795732617343
89.09593972935589,-2.5901382213889685
89.105940396067,-2.608911732011178
89.1159410627781,-2.586422237805941
89.12594172948921,-2.523617952068563
89.13594239620032,-2.422065198797151
89.14594306291143,-2.283914972110409
89.15594372962254,-2.111860841224271
89.16594439633364,-1.9090889831876592
89.17594506304475,-1.6792212369169444
89.18594572975586,-1.4262521678913171
89.19594639646697,-1.154481211914212
89.20594706317807,-0.8684410276251529
89.21594772988918,-0.5728232302658547
89.22594839660029,-0.27240270316712634
89.2359490633114,0.028038311573320738
89.2459497300225,0.32378515551081155
89.25595039673361,0.6102635736998939
89.26595106344472,0.8831093058553131
89.27595173015582,1.1382334087772665
89.28595239686693,1.371882351290057
89.29595306357804,1.580692018001959
89.30595373028915,1.7617348653404437
89.31595439700025,1.9125595907135688
89.32595506371136,2.0312228013285094
89.33595573042247,2.1163123010911202
89.34595639713358,2.166961749981051
89.35595706384468,2.1828565881745496
89.36595773055579,2.1642312548045544
89.3759583972669,2.111857866470029
89.385959063978,2.027026651367547
89.39595973068911,1.9115185592487236
89.40596039740022,1.7675705834659923
89.41596106411133,1.5978344374688993
89.42596173082244,1.4053293227436254
89.43596239753354,1.1933896070396832
89.44596306424465,0.965608299704925
89.45596373095576,0.7260981820042821
89.46596439766687,0.4851554181261061
89.47596506437797,0.26201603603268403
89.48596573108908,0.0746781835595187
89.49596639780019,-0.06524759048805226
89.5059670645113,-0.15290910473818253
89.5159677312224,-0.1890897973489395
89.52596839793351,-0.17880563449064646
89.53596906464462,-0.12999785982526468
89.54596973135573,-0.05241840140050136
89.55597039806683,0.043285227677665405
89.56597106477794,0.14630488529271224
89.57597173148905,0.24625085513210854
89.58597239820016,0.3335975251444878
89.59597306491126,0.40001496394439906
89.60597373162237,0.4386025477246833
89.61597439833348,0.44403824140936576
